Headline,Language
"अमिताभ, डॉन और 'खइके पान बनारस वाला' की कहानी",Hindi
अप घर चमक रख उसक अलाव मतलब ना रख नए समाज कड़व सच्च बन गय ,Hindi
मेरठ एक्सप्लेनर में जानिए कैसे डेंगू को रोकने के लिए स्वास्थ्य विभाग ने शुरू की ये मुहिम,Hindi
परफॉर्मेंस के बीच एक महिला ने मेरा कान चाटा था: यौन उत्पीड़न का सामना करने को लेकर हार्डी संधू,Hindi
"एल्विश की पार्टियों में विदेशी नागरिक आते हैं, पुलिस उन पर छापा नहीं मारती: सांप तस्कर",Hindi
जातीय गणना बिहार सरकार के लिए गले की हड्डी बन जाएगी: आरजेडी एमएलसी चंद्रवंशी,Hindi
सलमान के घर के बाहर दिखने के बाद उनके लिए अरिजीत का पुराना माफीनामा हुआ वायरल,Hindi
ಅಂಬಿ ಮಗನ ಅಭಿಯ ವಿಷಯದಲ್ಲೂ ಕೆಲಸ ಮಾಡುತ್ತಾ 'ಎ' ಫ್ಯಾಕ್ಟರ್​?,Kannada
"பொதுவாக மூலக்கூறு மருந்துகளை நான்கு ஆண்டுகள் வரை விற்பனை செய்ய வேண்டும். அதன் பிறகு அதற்கு போதிய வரவேற்பு இல்லாவிட்டால், அதன் உற்பத்தியை நிறுத்திவிடலாம். இதன் காரணமாக டாக்டர்கள் பெரும்பாலும் பிராண்ட் மருந்துகளை பரிந்துரைப்பதால் கால ஓட்டத்தில் மூலக்கூறு மருந்துகள் தயாரிக்கப்படுவதில்லை.",Tamil
मैं भूल गया था कि मैं भी एक क्रिकेट खिलाड़ी था: खिलाड़ी से कोच बनने के सफर को लेकर द्रविड़,Hindi
 Trump Spokeswoman: I Called Obama ‘Head Negro’ Because Liberals Made Me Mad (VIDEO),English
Insurgents burn bus in southern Thailand,English
"दुनिया के सबसे ऊंचे लकड़ी के टॉय ब्लॉक टावर को डॉमिनो इफेक्ट से गिराया गया, सामने आया वीडियो",Hindi
इज़रायल-हमास की जंग के बीच इज़रायल पहुंचे अमेरिकी राष्ट्रपति जो बाइडन,Hindi
विराट कोहली के चिढ़ाने से मना करने के कुछ दिनों बाद फैन्स ने नवीन-उल-हक को किया चीयर,Hindi
சுறா சங்கர்னா சும்மாவா என சும்மா கூச்சல் போட்டு உதார் விடும் பால சரவணன் முதல் பாதி முழுக்க கடுப்படித்தாலும் அடுத்தடுத்த காட்சிகளில் சமாளிக்கிறார். ,Tamil
कूल्हों पर डंडे से मारना क्रूरता नहीं: कोर्ट से गुजरात में युवकों की पिटाई करने वाले पुलिसकर्मी,Hindi
विराट कोहली व बाबर आज़म का एक-दूसरे के खिलाफ खेले गए मैचों में कैसा रहा है प्रदर्शन?,Hindi
